Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW20,OUT045,2034.508541
NCO55,OUT049,1653.301873
FDX48,OUT046,2538.072282
FDU48,OUT046,2072.815032
FDR48,OUT019,366.0915644
FDK27,OUT013,2054.53503
FDT35,OUT013,2593.953003
FDN12,OUT049,1674.733031
NCE31,OUT019,131.1264733
FDL21,OUT017,607.4934326
FDV56,OUT017,1648.126412
FDR16,OUT017,3625.45471
NCP41,OUT049,1653.301873
FDJ27,OUT013,1635.457341
FDA07,OUT017,2003.837047
FDK55,OUT049,1373.219777
FDM33,OUT049,3634.232565
FDY46,OUT046,3055.914203
FDD36,OUT046,1995.895345
FDB12,OUT027,2863.462207
FDF28,OUT019,282.2488228
NCE07,OUT019,298.7772385
FDW50,OUT027,4248.442504
NCW18,OUT017,3879.313972
NCJ17,OUT019,203.0272486
DRZ24,OUT010,271.6328295
FDS07,OUT035,1919.284932
NCW05,OUT010,252.6438965
FDZ22,OUT018,1343.977089
FDK02,OUT046,1958.329883
FDZ45,OUT027,5756.44428
FDL25,OUT046,1402.585057
FDS08,OUT045,2866.611425
NCZ42,OUT027,5851.132432
FDX57,OUT035,1549.342464
FDF21,OUT046,3120.476664
FDJ56,OUT018,1547.89488
FDX10,OUT013,686.3955933
DRG48,OUT035,2477.292445
DRN37,OUT046,2664.932987
NCY41,OUT018,588.7365748
FDN28,OUT045,1643.725299
FDE34,OUT045,3067.744513
FDR10,OUT045,2628.985003
FDC32,OUT017,1447.922744
DRG13,OUT046,2601.58877
FDP59,OUT049,1643.511761
NCT53,OUT010,383.0713014
FDL57,OUT027,5851.132432
FDN32,OUT010,475.3579303
FDK09,OUT018,3482.394795
FDA52,OUT010,430.1427436
FDC57,OUT049,3064.67856
FDI09,OUT035,3853.595481
NCB07,OUT046,3034.667812
FDP26,OUT035,1644.00817
FDP40,OUT027,2923.58076
FDL15,OUT013,2461.552467
FDV07,OUT046,1732.919828
FDS03,OUT017,1065.238378
FDE50,OUT049,3053.763908
FDQ15,OUT017,1270.979099
FDQ33,OUT010,365.2856782
FDT22,OUT013,1015.065464
DRO35,OUT035,1939.407529
FDJ41,OUT049,4200.168157
FDQ27,OUT035,1647.095458
FDC26,OUT017,1798.086456
NCF43,OUT027,3053.315443
NCR50,OUT035,2562.445243
FDE39,OUT018,1944.657207
FDN49,OUT027,1025.285698
DRG11,OUT035,1650.687329
NCA18,OUT049,1939.582288
FDM36,OUT018,2789.338661
FDW32,OUT017,1355.08172
NCQ18,OUT010,237.4725366
FDX14,OUT027,1781.468222
FDD46,OUT017,2451.182867
FDI34,OUT019,574.4180666
NCJ17,OUT035,1367.258822
FDB52,OUT035,4186.957953
FDV55,OUT018,2393.594551
FDC57,OUT046,3051.24177
FDB29,OUT046,1955.663801
NCO43,OUT035,1615.469301
FDG44,OUT045,837.7018959
FDJ34,OUT045,2000.270617
FDH40,OUT049,1342.215574
NCD07,OUT027,2923.58076
FDB41,OUT017,746.1124702
FDH47,OUT018,1515.399561
DRK37,OUT035,3113.701044
FDM25,OUT019,429.2643044
NCX06,OUT045,3062.950388
NCS05,OUT017,2054.274433
FDS39,OUT045,2088.487013
FDC47,OUT027,5851.132432
FDG20,OUT013,2892.32781
DRL23,OUT017,1645.455944
FDY33,OUT013,2540.435369
NCH18,OUT045,3927.315817
FDX47,OUT035,2501.570279
NCB06,OUT045,2603.941727
FDP36,OUT049,783.8965789
FDW44,OUT018,2787.850429
NCU41,OUT018,2934.838996
NCS17,OUT046,1545.343364
FDD46,OUT035,2493.360415
FDE45,OUT017,2900.991715
FDI09,OUT017,3806.227882
NCJ54,OUT010,574.3324249
NCA29,OUT018,2802.58633
NCN41,OUT027,2968.424128
FDY34,OUT035,2622.197728
NCG55,OUT035,1935.864896
DRM49,OUT046,686.6766474
NCB42,OUT049,1975.308255
FDE58,OUT045,1911.919009
DRJ25,OUT013,832.5380941
FDS47,OUT010,202.8892861
FDY21,OUT049,3129.603341
NCI54,OUT013,1733.623288
FDO24,OUT017,2526.872808
FDY43,OUT035,2794.019887
FDF35,OUT018,1625.62635
NCP29,OUT019,136.884583
FDN28,OUT027,2863.462207
FDJ50,OUT018,791.3614244
FDQ14,OUT027,4079.405461
FDC37,OUT035,1649.824724
FDN08,OUT046,1984.572617
FDD04,OUT035,2072.640524
FDW34,OUT018,3654.61942
FDP04,OUT017,1063.870493
NCG07,OUT017,3098.841856
NCN14,OUT018,2958.149623
FDJ16,OUT045,865.9393331
NCM42,OUT045,1653.421537
NCF19,OUT046,792.5837916
FDY21,OUT018,3001.120885
FDY19,OUT035,1934.365442
FDV09,OUT045,2510.169819
FDA28,OUT013,2025.80346
FDC38,OUT018,1972.608312
FDL28,OUT045,3855.963993
NCH43,OUT049,3623.708792
NCN53,OUT045,611.8189325
NCW05,OUT017,1648.378854
NCO30,OUT018,2925.638836
FDT04,OUT019,131.1264733
FDB27,OUT018,2999.728821
NCK07,OUT013,2587.675319
NCA53,OUT013,822.7564571
FDB33,OUT018,2518.2751
FDU37,OUT017,1284.442774
FDR13,OUT035,1935.936453
FDE45,OUT049,2915.069372
FDV37,OUT017,3099.092568
FDX44,OUT019,227.0845467
NCL06,OUT017,4096.742595
FDJ28,OUT045,3080.595468
FDX55,OUT049,3659.89135
NCK17,OUT018,611.997206
FDH52,OUT035,995.1635611
FDN13,OUT027,2863.462207
FDK44,OUT018,2759.616932
FDU16,OUT046,1338.214403
FDZ07,OUT017,948.3484541
NCN06,OUT027,4248.442504
FDH02,OUT010,220.9618108
NCW18,OUT045,3896.598597
FDH57,OUT013,2054.951999
FDV35,OUT045,2536.895885
NCU29,OUT013,2409.099313
NCP02,OUT046,943.9746888
FDN44,OUT013,2540.360622
FDX03,OUT018,631.6433858
FDR11,OUT010,379.3851083
FDA36,OUT046,3121.261405
FDP58,OUT027,5851.132432
FDH31,OUT045,1548.415976
FDH34,OUT035,3113.133314
FDS13,OUT035,4140.811196
FDT01,OUT018,3403.390834
FDY09,OUT049,2910.504061
FDV33,OUT027,5851.132432
NCW29,OUT010,275.8495422
NCN17,OUT045,1625.36835
FDX01,OUT046,1990.846975
FDL03,OUT049,3050.535959
DRL59,OUT049,896.3373081
DRM11,OUT027,5851.132432
FDA43,OUT049,3120.255493
FDZ56,OUT010,382.7688407
FDI44,OUT018,1283.08371
FDB50,OUT013,1382.329645
FDU15,OUT019,131.1264733
NCJ19,OUT019,131.3818763
FDD48,OUT013,1939.540335
NCW42,OUT035,3771.805371
FDL24,OUT017,2903.894985
NCB30,OUT013,3059.769333
FDK25,OUT013,2737.719036
FDW28,OUT049,3057.117305
FDD47,OUT017,2874.246426
FDK16,OUT019,232.8617456
FDW37,OUT046,1443.735241
FDA48,OUT035,3703.005498
FDA14,OUT017,2501.879031
FDV15,OUT013,1634.580881
FDN22,OUT049,3924.118564
NCD55,OUT045,630.2316295
FDY43,OUT013,2683.199741
NCU05,OUT017,1300.622037
FDF10,OUT035,2556.038634
FDR39,OUT018,2964.11331
FDG40,OUT013,684.7180384
FDZ28,OUT019,282.8007322
FDE02,OUT045,1476.222673
FDU60,OUT049,2763.696007
FDM21,OUT013,4134.931051
FDV52,OUT019,276.4637315
NCW06,OUT013,3063.186104
FDX36,OUT035,3743.139295
FDT35,OUT027,4255.153127
NCL19,OUT010,281.5614776
NCD31,OUT046,2622.414849
FDE53,OUT019,258.7220759
FDW58,OUT019,248.3230383
DRF48,OUT046,3126.098584
FDW57,OUT035,2888.29328
DRH13,OUT017,1646.654843
FDT33,OUT013,2665.275195
DRK47,OUT027,5851.132432
FDY22,OUT010,313.2336057
FDC35,OUT019,566.2000883
FDO03,OUT013,3744.578982
FDF24,OUT045,1300.91637
FDF56,OUT018,2897.443953
FDD28,OUT013,1014.431315
FDG53,OUT027,3003.676152
FDO27,OUT019,235.6206905
NCF54,OUT018,2752.707736
FDC20,OUT027,1274.572533
FDU10,OUT046,645.3583204
DRA24,OUT018,2525.629413
FDA02,OUT010,364.5299474
FDG10,OUT017,865.3051833
FDW39,OUT010,429.6160286
FDP04,OUT019,145.0127957
NCM55,OUT013,3102.734643
FDG47,OUT045,4194.493815
NCU41,OUT017,3033.98549
NCK31,OUT017,785.8206386
FDZ46,OUT045,1652.976227
FDU13,OUT027,4060.432141
NCF19,OUT045,770.3129432
NCJ43,OUT013,2888.26478
NCJ05,OUT045,2538.606924
FDS04,OUT027,2981.257785
FDX28,OUT010,239.9236257
FDB41,OUT027,1087.750764
FDG53,OUT046,2103.236547
FDL15,OUT010,367.8097629
FDQ08,OUT049,991.6986999
DRN36,OUT013,1552.14727
FDI46,OUT013,4083.251293
FDG16,OUT027,5851.132432
FDV32,OUT013,1185.987536
FDF44,OUT010,276.7476793
FDK04,OUT018,877.4656857
NCA41,OUT013,3056.26195
FDD51,OUT017,627.5111559
NCZ53,OUT045,3076.408864
FDP01,OUT027,4079.405461
FDY25,OUT049,3092.23872
FDB17,OUT018,2895.429081
NCV54,OUT018,1928.848554
FDJ32,OUT017,1059.559709
FDA37,OUT049,2031.660599
FDG35,OUT035,2880.728126
NCM05,OUT018,3863.87199
FDG45,OUT046,3637.28814
FDH28,OUT013,696.3705104
NCE18,OUT049,4017.666935
FDH38,OUT045,1940.978919
FDR56,OUT013,3102.127172
FDH17,OUT027,2834.495079
FDD39,OUT049,3634.80611
FDB41,OUT049,779.6535504
NCR53,OUT046,3657.556491
FDX46,OUT017,876.3254285
FDV28,OUT049,623.2549983
FDA08,OUT018,2500.532455
FDH45,OUT017,615.3706965
NCS38,OUT010,269.0085362
FDD40,OUT010,504.7694391
DRM59,OUT035,2488.692342
NCJ43,OUT018,2781.126756
NCN29,OUT013,828.6367158
NCC19,OUT045,3102.681405
FDR56,OUT035,3107.719476
FDZ43,OUT049,3913.46477
FDJ32,OUT010,132.315689
DRH03,OUT017,1440.461642
NCZ54,OUT035,2640.554041
FDE26,OUT017,2453.76733
FDS03,OUT045,1064.59351
DRZ24,OUT019,278.4869837
FDO48,OUT027,5851.132432
FDW39,OUT049,2894.95497
NCK05,OUT049,1036.125718
NCK30,OUT017,4015.810079
FDT27,OUT018,3598.638526
FDS08,OUT019,428.2164658
NCJ19,OUT049,899.6698048
FDC58,OUT045,642.0543452
DRE37,OUT013,3099.528044
FDW02,OUT035,2033.78015
FDJ02,OUT010,365.8078168
FDX09,OUT045,2888.035676
FDT31,OUT010,489.6829959
FDI24,OUT049,2915.632327
FDY09,OUT045,2874.733572
FDV28,OUT045,607.6287751
DRM47,OUT049,3126.208007
FDT52,OUT019,573.4682464
FDI48,OUT018,843.8639216
FDY55,OUT017,4024.430126
FDU48,OUT013,2041.01742
FDN25,OUT045,862.821533
FDP20,OUT049,2049.635657
FDJ15,OUT013,3091.16597
FDD04,OUT018,1978.333735
FDY58,OUT045,3873.005105
FDR37,OUT018,3007.892009
FDF44,OUT013,2033.869094
FDD32,OUT045,1322.438092
FDR57,OUT017,2477.90517
DRG39,OUT027,1274.572533
FDX15,OUT017,2574.371832
DRN37,OUT045,2571.767106
FDW40,OUT027,3003.676152
FDB32,OUT049,1463.347073
FDM40,OUT018,2138.113945
FDE39,OUT027,2943.415743
DRH49,OUT017,1321.678437
FDT46,OUT049,784.3994916
NCF06,OUT035,4138.686761
FDP07,OUT017,3040.022915
FDC04,OUT013,3886.808699
FDZ32,OUT017,1643.219173
FDD50,OUT045,2764.677369
FDU56,OUT017,3100.32605
FDV34,OUT017,1089.943431
NCY41,OUT013,682.9912553
NCK18,OUT046,2596.434643
DRH25,OUT049,859.6956204
FDT57,OUT046,3943.704756
FDV56,OUT018,1627.097918
FDV12,OUT045,1546.725918
FDN52,OUT017,1372.112369
FDX38,OUT035,762.9388786
FDE47,OUT018,1961.588397
NCO07,OUT013,3568.599629
FDV09,OUT027,4063.92326
FDZ23,OUT019,476.717253
DRH51,OUT018,1368.283691
NCY54,OUT045,2864.775546
DRG49,OUT013,3892.15503
NCC19,OUT049,3136.383688
NCV53,OUT045,3955.697166
FDZ47,OUT019,246.8563158
NCO26,OUT018,1843.857209
NCP02,OUT045,965.3478055
NCW30,OUT018,3872.222877
NCN55,OUT046,3924.362303
FDB20,OUT010,158.2225499
DRL11,OUT013,2460.147766
DRD60,OUT045,3082.230485
FDW14,OUT010,206.0226301
FDL27,OUT010,146.7800381
FDU09,OUT018,875.2159077
DRH36,OUT027,1520.32775
FDP34,OUT027,4138.275241
FDE04,OUT017,2873.751118
FDZ57,OUT027,2972.534656
FDF02,OUT010,241.5659198
FDG28,OUT045,3943.787074
NCI31,OUT046,626.3908038
FDT43,OUT013,849.0600861
FDU20,OUT046,2088.4982
FDD53,OUT013,704.7526676
FDW15,OUT045,2531.499457
NCT53,OUT045,2558.801795
NCG55,OUT027,2928.608538
FDD48,OUT035,1923.712258
FDG47,OUT049,4179.939719
FDI21,OUT017,1063.184286
FDT27,OUT017,3833.380218
DRO35,OUT013,1946.534549
FDD33,OUT017,3831.491831
FDC04,OUT035,3972.111589
FDY34,OUT013,2540.199948
DRJ49,OUT049,2080.077374
FDE05,OUT049,2452.744695
FDU31,OUT017,3732.588385
NCN19,OUT027,5173.636799
FDK56,OUT027,5161.602913
FDK58,OUT017,1641.953377
NCJ42,OUT035,1644.870816
FDZ34,OUT027,5691.397251
FDA52,OUT018,2775.110836
NCR29,OUT013,1008.463888
FDT48,OUT035,3239.502855
DRJ51,OUT019,573.6547398
NCS54,OUT046,2916.346499
FDV01,OUT035,2564.326082
DRG51,OUT027,4242.853477
NCG42,OUT013,2056.73012
FDA51,OUT049,1932.112635
FDV19,OUT010,379.8717779
NCT18,OUT045,3100.259592
NCS41,OUT045,3101.593797
FDO03,OUT046,3828.934225
FDL12,OUT010,131.9351058
FDY37,OUT010,354.322955
FDI58,OUT049,1444.549561
FDT28,OUT018,2420.440365
NCC42,OUT010,276.8828458
FDO01,OUT017,2055.815076
FDJ02,OUT013,2472.212471
FDQ04,OUT018,616.8987128
DRL47,OUT013,2040.049361
FDZ32,OUT035,1651.652772
FDC35,OUT035,3549.589382
FDX14,OUT045,1119.845467
FDZ35,OUT013,1643.349528
FDL14,OUT013,2423.094057
FDO04,OUT049,896.7180425
DRK11,OUT017,2447.657468
FDB44,OUT018,3407.697029
FDZ50,OUT049,3151.453884
FDI12,OUT027,2666.704387
FDU43,OUT017,3887.663221
FDD58,OUT010,232.0695107
FDB27,OUT017,3097.706103
FDB04,OUT018,1372.708379
NCO17,OUT013,1957.038039
FDL12,OUT017,888.4073693
DRJ13,OUT049,2568.112269
FDD57,OUT045,1544.927804
FDW19,OUT035,1724.33944
DRD27,OUT018,1594.007829
FDH27,OUT027,4050.127461
NCW30,OUT027,5851.132432
FDR40,OUT018,1301.422446
FDG05,OUT013,2470.43623
NCY41,OUT019,131.1264733
FDI38,OUT018,3237.294971
FDR20,OUT046,652.5716351
FDE09,OUT017,1651.381517
FDN50,OUT019,233.6921366
DRF27,OUT045,2473.824259
DRF51,OUT013,684.1109149
NCO02,OUT019,148.4325771
FDB51,OUT027,1360.147859
FDJ50,OUT013,954.204336
FDN52,OUT013,1414.844835
FDX14,OUT013,1374.213836
FDT27,OUT019,574.4180666
FDV10,OUT013,705.2888829
FDU33,OUT046,690.9877796
FDU58,OUT046,3117.590298
NCP42,OUT027,5742.027326
FDL51,OUT027,5851.132432
DRH15,OUT027,1087.750764
FDU16,OUT017,1354.35135
FDW15,OUT017,2514.477748
FDQ44,OUT045,2011.603326
NCI06,OUT027,4807.114414
DRK23,OUT019,573.6547398
FDC28,OUT035,1655.387541
NCY17,OUT019,131.1264733
NCV05,OUT018,2397.362049
FDM34,OUT019,283.5232976
DRD60,OUT027,5137.457688
FDT38,OUT046,1360.955788
FDQ57,OUT018,2364.068348
FDE59,OUT027,1012.798312
NCM43,OUT046,2630.304768
DRI51,OUT049,2880.606734
NCG30,OUT017,1998.77163
NCK54,OUT035,1936.990718
FDQ16,OUT019,263.004645
FDI36,OUT013,3082.332943
FDX16,OUT027,4060.432141
FDA34,OUT046,2897.439685
FDJ48,OUT018,3643.362415
FDU47,OUT035,2040.933362
FDS39,OUT046,2156.08677
FDD11,OUT046,4115.505276
FDM16,OUT027,1447.838518
FDU56,OUT018,3000.09886
FDQ32,OUT017,1995.021604
DRK35,OUT013,704.0345538
FDA58,OUT049,3714.148439
DRG48,OUT019,359.7979161
FDT59,OUT010,572.7512172
FDQ31,OUT019,219.6371649
FDS51,OUT018,1089.446478
FDW32,OUT027,2567.880683
FDI15,OUT027,5851.132432
NCV30,OUT017,1019.917099
DRG25,OUT049,3112.498542
FDT02,OUT013,685.9724199
FDO33,OUT027,2928.608538
FDP38,OUT035,776.2756794
FDZ45,OUT035,3103.334538
NCA54,OUT027,4807.114414
FDU33,OUT017,740.1853392
FDN58,OUT017,3854.633093
FDI05,OUT045,1147.557392
FDM57,OUT019,191.0104891
NCS42,OUT027,2691.295543
FDB57,OUT045,3774.140233
FDC03,OUT045,3091.125934
FDZ58,OUT013,2016.508252
NCK29,OUT045,1992.337599
NCR53,OUT045,3709.270169
FDE26,OUT027,4057.721508
FDU52,OUT049,2453.14919
FDE41,OUT027,2371.633467
FDU38,OUT018,3016.905667
FDA52,OUT017,2864.096768
FDW46,OUT046,1141.081694
DRI59,OUT035,3812.681901
FDT38,OUT035,1356.313902
FDL33,OUT018,3011.647769
FDQ01,OUT027,5851.132432
FDJ08,OUT046,3121.500137
FDQ47,OUT049,627.4414327
NCZ18,OUT013,3950.682542
FDE29,OUT017,946.9136176
FDF10,OUT027,4057.721508
FDC48,OUT049,1335.882519
FDY58,OUT013,3777.852427
NCX30,OUT010,573.5145441
FDV11,OUT013,2891.483211
FDT46,OUT046,793.3400353
DRD01,OUT019,131.1264733
FDQ11,OUT013,4108.232023
NCM41,OUT017,1442.218328
NCC55,OUT013,687.1776897
FDG45,OUT027,5851.132432
NCQ54,OUT049,2720.180867
FDM34,OUT045,2017.932419
FDD17,OUT019,572.5217644
FDN38,OUT027,5851.132432
FDB53,OUT018,2423.044016
NCL06,OUT035,4165.544303
NCV18,OUT019,191.0104891
FDX25,OUT013,3090.837312
FDB39,OUT046,942.2195236
FDC33,OUT049,3123.9939
NCO14,OUT018,648.1187308
FDA58,OUT027,5851.132432
NCQ02,OUT017,3089.871032
NCR53,OUT017,3728.912278
FDN52,OUT046,1373.445857
FDG26,OUT046,4141.285166
FDE23,OUT027,1089.835194
DRI37,OUT013,1063.784538
DRH37,OUT018,2557.258537
FDO01,OUT035,2064.908581
FDK45,OUT049,1936.587831
FDP23,OUT049,3665.327485
FDM33,OUT035,3688.361926
FDD36,OUT017,2022.617123
FDL56,OUT017,1357.561368
FDT27,OUT010,574.6475195
FDG52,OUT017,636.860169
NCL42,OUT035,3974.945952
DRJ24,OUT046,3124.713309
FDV38,OUT046,921.3364581
FDT35,OUT045,2773.436846
FDY51,OUT045,3666.697004
FDC37,OUT017,1641.591404
NCP43,OUT013,3003.984626
FDO33,OUT045,1732.685268
FDW04,OUT018,1965.095129
NCC31,OUT046,2474.270508
FDK22,OUT049,3662.0317
FDJ50,OUT017,860.4869256
FDV13,OUT017,1375.041139
DRL60,OUT017,2453.51218
FDW03,OUT017,1643.725299
FDY27,OUT035,2909.797736
FDB39,OUT027,1274.572533
FDU59,OUT045,2548.520262
FDZ57,OUT049,2048.843087
FDO21,OUT049,3770.828538
FDS43,OUT018,3013.275356
FDU28,OUT010,495.327093
FDC51,OUT010,271.804332
FDW16,OUT010,225.3060734
FDP32,OUT010,275.4131685
FDB60,OUT019,504.3951513
NCQ30,OUT046,2055.451711
FDD26,OUT049,3157.254624
FDI44,OUT045,1266.793802
DRH23,OUT046,965.658398
FDO44,OUT046,1712.632912
FDG04,OUT046,3101.37744
FDM32,OUT027,2740.716348
FDM09,OUT013,2741.438913
FDZ47,OUT013,1569.510672
FDM40,OUT027,3160.924292
FDY48,OUT017,1631.280579
NCM30,OUT045,635.1097793
FDX36,OUT010,574.6475195
DRF03,OUT017,606.6997549
FDN51,OUT049,4141.802296
FDM57,OUT049,1346.295207
FDB35,OUT049,1452.992307
FDY13,OUT027,2045.234108
FDA37,OUT017,1992.991099
NCX53,OUT017,2094.04282
FDD59,OUT018,1315.401991
FDX10,OUT019,131.1264733
FDC03,OUT018,3004.905635
FDW43,OUT035,3844.856437
FDW10,OUT046,2841.661984
FDY14,OUT027,5851.132432
FDV43,OUT045,718.2840607
FDO40,OUT013,2460.533982
FDP46,OUT027,2703.360213
NCE43,OUT019,382.7010418
FDD05,OUT035,2040.812759
FDJ60,OUT010,382.5846318
DRE27,OUT018,1526.227086
FDO11,OUT035,4111.98566
DRG11,OUT027,2894.53902
FDK33,OUT010,572.1707
DRM23,OUT045,2792.064713
FDJ02,OUT027,4057.721508
NCZ05,OUT045,1643.062972
NCL30,OUT013,2028.568951
FDZ19,OUT018,2779.61159
FDM45,OUT049,2024.393964
FDO36,OUT046,2886.444118
NCK31,OUT045,776.3842324
DRJ37,OUT045,2484.976796
FDP24,OUT018,1938.478812
FDF46,OUT013,1917.415608
FDX46,OUT019,131.7230909
NCL18,OUT045,3025.512129
FDJ26,OUT013,3520.966365
FDJ07,OUT045,1937.05574
FDY15,OUT013,2486.675352
DRG01,OUT045,1133.791162
FDF58,OUT045,1074.912475
FDZ14,OUT019,278.8555791
FDP31,OUT049,1068.622334
FDH45,OUT013,704.2843925
FDA09,OUT010,430.1427436
FDW31,OUT035,3115.648163
FDA57,OUT046,646.9842779
NCE55,OUT035,2897.03043
FDC17,OUT019,569.4096231
FDC59,OUT013,1220.069413
FDA22,OUT013,2643.196683
FDK52,OUT035,3737.775967
NCM26,OUT046,2530.355995
NCT53,OUT035,2654.0706
FDW45,OUT018,2424.199955
NCI18,OUT035,3782.817623
FDE38,OUT018,2454.185651
FDF08,OUT019,219.0580322
FDY58,OUT010,572.7512172
FDF58,OUT019,136.3783876
FDX39,OUT017,3685.97295
FDB44,OUT049,3649.844413
FDF28,OUT013,2042.571016
FDE39,OUT013,1938.185266
FDT37,OUT018,3812.176251
FDZ45,OUT017,3171.416133
FDO40,OUT035,2544.332089
FDM57,OUT027,2541.288867
DRG36,OUT017,2886.010993
FDY36,OUT010,146.998752
DRL60,OUT027,4079.405461
FDS25,OUT019,268.0268386
DRF49,OUT027,2923.58076
FDP16,OUT045,3966.128107
FDS60,OUT049,3019.290918
FDU15,OUT027,1020.665773
FDK43,OUT046,2095.740541
FDN25,OUT046,943.5821918
FDE53,OUT049,1642.040193
FDB22,OUT013,2414.884194
FDE39,OUT017,1988.048762
FDX35,OUT035,3786.324905
NCG54,OUT049,2780.633962
FDH27,OUT035,2474.340548
NCK42,OUT013,3570.992515
FDS25,OUT049,1653.870326
FDI10,OUT018,2784.224892
FDU35,OUT035,1620.968434
FDI04,OUT017,3171.677965
DRK23,OUT035,4135.264283
FDB53,OUT019,364.7755164
FDY02,OUT049,4048.092396
FDM60,OUT035,621.8114733
NCJ31,OUT010,574.6475195
DRP35,OUT017,1999.476264
NCQ30,OUT018,1960.132491
DRL11,OUT010,379.5093911
FDU01,OUT013,3025.959274
FDR39,OUT035,2998.479703
FDO08,OUT046,2573.70227
FDC02,OUT045,4193.06986
NCZ29,OUT035,2025.158087
FDF29,OUT010,276.0336401
FDZ23,OUT017,3073.620431
NCU53,OUT018,2467.156457
NCW30,OUT013,4138.545777
NCM26,OUT027,4110.842889
FDV50,OUT027,2968.424128
FDW15,OUT049,2517.071762
FDI35,OUT027,5137.457688
FDO11,OUT017,4032.684018
FDN48,OUT046,1445.909533
NCA17,OUT049,2509.92916
NCN54,OUT013,1356.601602
FDP22,OUT013,824.7516786
NCB54,OUT035,2014.649411
FDD08,OUT045,612.4626107
DRM48,OUT010,131.1264733
FDG41,OUT027,2923.58076
FDE44,OUT027,1090.724343
FDE26,OUT035,2473.882821
NCS38,OUT013,1904.535557
NCJ54,OUT018,3543.825617
FDI40,OUT019,245.8072161
FDN45,OUT018,3457.77946
FDU43,OUT046,3921.217268
FDI04,OUT010,512.5076708
NCC07,OUT018,1623.968468
NCC07,OUT019,248.4015741
NCD18,OUT045,3835.980838
FDU55,OUT035,4241.585094
FDX59,OUT035,601.6515029
FDR52,OUT049,3133.530017
NCP17,OUT013,1217.880809
FDQ32,OUT045,1998.043111
NCT17,OUT049,3120.3321
FDO10,OUT049,901.237028
FDE32,OUT049,623.0463118
FDN44,OUT045,2603.669835
FDH02,OUT035,1378.990497
FDK60,OUT013,1569.510672
FDS24,OUT019,206.8821816
FDL03,OUT010,556.7148446
FDB46,OUT027,5851.132432
FDO48,OUT049,3733.648984
FDZ39,OUT049,1643.05904
FDT02,OUT027,1012.798312
FDC50,OUT013,1517.22729
FDP39,OUT035,790.3410192
DRG15,OUT018,951.6742043
FDP10,OUT018,1622.4969
FDF53,OUT027,4978.885835
FDN34,OUT045,2817.211933
FDK02,OUT045,1993.44484
FDC23,OUT045,2857.416422
FDJ10,OUT019,283.8340358
FDE53,OUT035,1649.572282
FDR25,OUT035,4085.635314
FDW50,OUT046,2595.227595
FDS09,OUT049,801.036262
FDW49,OUT010,429.0170299
FDU51,OUT046,2900.122518
FDF28,OUT018,1970.34688
NCY30,OUT018,2837.68127
FDD44,OUT045,4080.332466
FDX09,OUT017,2895.199312
NCF30,OUT013,2025.879914
FDZ50,OUT019,482.3066109
FDW37,OUT013,1410.960993
FDD11,OUT049,4092.560709
DRH39,OUT018,1180.62345
FDA36,OUT049,3133.617499
NCG43,OUT049,1441.539129
FDF02,OUT035,1644.056122
FDP57,OUT027,2863.462207
NCE42,OUT017,3852.072538
NCR38,OUT027,5851.132432
FDP03,OUT019,280.0330179
FDO51,OUT035,628.9878099
NCQ42,OUT046,2078.710443
NCM41,OUT046,1398.69778
FDH48,OUT027,2537.768836
DRF60,OUT046,3898.366985
FDJ27,OUT035,1635.669586
FDQ14,OUT013,2409.974829
FDN27,OUT017,1922.847173
NCQ02,OUT046,3092.609375
FDJ33,OUT049,2032.922656
FDP07,OUT027,5756.44428
DRE01,OUT049,3809.235211
FDU36,OUT045,1571.660862
FDL28,OUT017,3831.381715
NCX53,OUT046,2146.6773
FDZ39,OUT013,1643.349528
NCP42,OUT013,3056.768351
FDJ14,OUT035,1316.149837
FDK04,OUT049,875.1424622
NCC19,OUT017,3098.324147
FDS09,OUT018,787.8510781
FDZ02,OUT046,1575.611953
FDD35,OUT018,1983.777488
NCY42,OUT017,2439.243529
FDB05,OUT045,3862.562716
FDF20,OUT035,3084.997996
NCO41,OUT018,1533.232903
FDC40,OUT027,2055.686192
FDV58,OUT045,3019.148436
FDZ57,OUT045,2030.225461
DRM35,OUT046,2974.130871
DRN36,OUT018,1484.290543
FDQ13,OUT046,1351.970036
DRO35,OUT010,269.158155
NCD43,OUT035,1645.980411
FDA51,OUT018,1843.857209
NCX17,OUT027,5851.132432
NCZ17,OUT049,649.3627545
FDR11,OUT027,4225.806508
FDW34,OUT049,3936.080551
FDN50,OUT017,1446.285499
FDS09,OUT046,795.5106058
FDS48,OUT018,2435.983958
FDL44,OUT049,2608.822679
DRF48,OUT018,3011.251993
FDA14,OUT018,2424.321997
NCD30,OUT049,1544.589479
FDI16,OUT017,786.7705628
NCG06,OUT035,4185.456683
DRZ24,OUT035,1997.3954
NCS17,OUT045,1522.286202
FDB37,OUT045,3967.931447
FDE10,OUT035,2026.193834
FDC57,OUT045,3030.976277
FDM12,OUT018,2992.7192
FDE24,OUT049,2064.590301
FDW22,OUT045,3760.653068
DRD01,OUT027,1226.557961
NCZ18,OUT027,5851.132432
FDN49,OUT045,627.4801923
FDR22,OUT035,1941.58051
FDV08,OUT019,131.1264733
FDY39,OUT046,3133.171204
FDV36,OUT049,2080.195292
FDO60,OUT045,718.1976924
FDU04,OUT027,2966.347031
FDR20,OUT027,1089.835194
